path_name,S10count,S11count,S12count,S13count,S14count,S15count,S16count,S17count,S18count,S19count,S1count,S20count,S21count,S22count,S23count,S24count,S25count,S26count,S27count,S28count,S29count,S2count,S30count,S31count,S32count,S33count,S34count,S35count,S36count,S37count,S38count,S39count,S3count,S40count,S41count,S42count,S43count,S44count,S45count,S46count,S47count,S48count,S49count,S4count,S50count,S51count,S52count,S53count,S54count,S55count,S56count,S57count,S58count,S59count,S5count,S60count,S61count,S62count,S63count,S64count,S65count,S66count,S67count,S68count,S69count,S6count,S70count,S71count,S72count,S73count,S74count,S75count,S76count,S77count,S78count,S79count,S7count,S80count,S81count,S82count,S83count,S84count,S85count,S86count,S87count,S88count,S89count,S8count,S90count,S91count,S92count,S93count,S94count,S95count,S96count,S9count,F,P,LL,LP
multi-drug resistance factors(BioCarta),0.0167364758479723,0.0167364758479723,0.0167364758479723,0.179773316174818,0.1812327460217024,0.0167364758479723,0.0167364758479723,0.0566599442769897,0.0167364758479723,0.1042769977678491,0.1042769977678491,0.0167364758479723,0.0167364758479723,0.1042769977678491,0.0167364758479723,0.0167364758479723,0.1754906224756639,0.0167364758479723,0.0167364758479723,0.1754906224756639,0.0167364758479723,0.1754906224756639,0.0167364758479723,0.1818107677154112,0.0167364758479723,0.0167364758479723,0.1042769977678491,0.0167364758479723,0.0167364758479723,0.0167364758479723,0.0167364758479723,0.0167364758479723,0.0167364758479723,0.1754906224756639,0.1818107677154112,0.1042769977678491,0.1812327460217024,0.1812327460217024,0.0167364758479723,0.1042769977678491,0.0167364758479723,0.0167364758479723,0.0167364758479723,0.1754906224756639,0.0167364758479723,0.0167364758479723,0.1754906224756639,0.1042769977678491,0.1042769977678491,0.1754906224756639,0.1754906224756639,0.0566599442769897,0.1812327460217024,0.0167364758479723,0.0167364758479723,0.0167364758479723,0.1812327460217024,0.179773316174818,0.0167364758479723,0.1754906224756639,0.1754906224756639,0.1812327460217024,0.1647184322105426,0.1754906224756639,0.0167364758479723,0.0167364758479723,0.1818107677154112,0.1818107677154112,0.0167364758479723,0.1647184322105426,0.1812327460217024,0.0167364758479723,0.1421391687727338,0.1647184322105426,0.0167364758479723,0.0167364758479723,0.1754906224756639,0.0167364758479723,0.0167364758479723,0.0167364758479723,0.181667914556776,0.0167364758479723,0.1421391687727338,0.1817832543652619,0.1421391687727338,0.179773316174818,0.0167364758479723,0.0167364758479723,0.1042769977678491,0.0566599442769897,0.0167364758479723,0.0167364758479723,0.0167364758479723,0.1421391687727338,0.0167364758479723,0.0167364758479723,15.7187245285241,1.3159245141654579e-06,8.690876776494981,0.0003465238769521475
nerve growth factor pathway (ngf)(BioCarta),0.0009752435566643,0.0439437491957526,0.0785013989411913,0.0009752435566643,0.0827360831366777,0.0009752435566643,0.0009752435566643,0.0009752435566643,0.0009752435566643,0.078519211530016,0.0608804025316156,0.0009752435566643,0.0439437491957526,0.0535664300191941,0.0009752435566643,0.0439437491957526,0.0129848346206655,0.0009752435566643,0.0129848346206655,0.0049371705056132,0.0009752435566643,0.0179894062973804,0.0009752435566643,0.0827360575728064,0.0009752435566643,0.0693161048354048,0.0009752435566643,0.0009752435566643,0.0009752435566643,0.0129848346206655,0.0009752435566643,0.0129848346206655,0.0349508709503251,0.078519211530016,0.0484215191290963,0.0009752435566643,0.0009752435566643,0.0349508709503251,0.0009752435566643,0.023882713109799,0.0009752435566643,0.0009752435566643,0.0009752435566643,0.0439437491957526,0.0009752435566643,0.0009752435566643,0.0784443986569522,0.0827360831366777,0.0009752435566643,0.0785013989411913,0.0827360831366777,0.0766979327791153,0.0049371705056132,0.0049371705056132,0.0009752435566643,0.0049371705056132,0.0349508709503251,0.0766979327791153,0.0009752435566643,0.0785261356947796,0.0827360575728064,0.0827360820897382,0.0129848346206655,0.0827360829669743,0.0009752435566643,0.0826498490705396,0.033087508787534,0.0189538289642473,0.0049371705056132,0.0766979327791153,0.0349508709503251,0.0009752435566643,0.0049371705056132,0.078519211530016,0.0009752435566643,0.0009752435566643,0.0009752435566643,0.0009752435566643,0.0009752435566643,0.0009752435566643,0.023882713109799,0.0009752435566643,0.0129848346206655,0.0348613496212642,0.023882713109799,0.0129848346206655,0.0349508709503251,0.0009752435566643,0.0827360831366777,0.0129848346206655,0.0009752435566643,0.0009752435566643,0.0129848346206655,0.023882713109799,0.0009752435566643,0.0009752435566643,0.6032798438879432,0.5491410429403945,0.4348288883624597,0.6486847694982049
nfat and hypertrophy of the heart (BioCarta),0.0457930300392002,0.0543627462121992,0.0545607197953278,0.0693238674688782,0.0683517405640387,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0678767627842545,0.0457930300392002,0.0526680985040944,0.0590767614644536,0.0457930300392002,0.0543627462121992,0.0675495134384842,0.0457930300392002,0.0457930300392002,0.0683517405640387,0.0457930300392002,0.0688461569214662,0.0457930300392002,0.0698182838263057,0.0457930300392002,0.0543627462121992,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0526680985040944,0.0665773865336447,0.0656269469037586,0.0618015551247337,0.0683517405640387,0.0683517405640387,0.0457930300392002,0.0590767614644536,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0656269469037586,0.0457930300392002,0.0457930300392002,0.0638525928733646,0.066121363261186,0.0457930300392002,0.0675495134384842,0.06790903343283,0.063133202023919,0.0678767627842545,0.0526680985040944,0.0457930300392002,0.0457930300392002,0.0688461569214662,0.0698182838263057,0.05456348585092,0.0693993442878579,0.0688461569214662,0.06790903343283,0.0638525928733646,0.06790903343283,0.0457930300392002,0.0591385776211102,0.0698182838263057,0.0698182838263057,0.0457930300392002,0.0543627462121992,0.0638525928733646,0.0457930300392002,0.0638525928733646,0.0590767614644536,0.0457930300392002,0.0457930300392002,0.0590767614644536,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.066121363261186,0.0457930300392002,0.0543627462121992,0.0688461569214662,0.0543627462121992,0.0638525928733646,0.0457930300392002,0.0457930300392002,0.0590767614644536,0.0543627462121992,0.0457930300392002,0.0457930300392002,0.0457930300392002,0.0590767614644536,0.0457930300392002,0.0457930300392002,8.362476557975233,0.0004573575198682361,7.267452437631613,0.0011679047850937454
nfkb activation by nontypeable hemophilus influenzae(BioCarta),0.0205209714335717,0.0249902870689045,0.0205209714335717,0.024823390174633,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0222844750270938,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0245623802061944,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.024823390174633,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0249902870689045,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0249902870689045,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0245623802061944,0.0249902870689045,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0227988766126723,0.0205209714335717,0.0205209714335717,0.0249902870689045,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0222844750270938,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,0.0205209714335717,4.080575652685325,0.020013226535928835,4.080575652685324,0.020013226535928835
nitric oxide signaling pathway(BioCarta),0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1304347826086956,,,,
overview of telomerase protein component gene htert transcriptional regulation(BioCarta),0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,,,,
overview of telomerase rna component gene hterc transcriptional regulation(BioCarta),0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,,,,
oxidative stress induced gene expression via nrf2(BioCarta),0.3283565668382091,0.3742766406048001,0.4826058740861378,0.3283565668382091,0.482758620467989,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.4827153811792014,0.4549106603071021,0.3283565668382091,0.3742766406048001,0.456234705588432,0.3283565668382091,0.3742766406048001,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.4549106603071021,0.3283565668382091,0.4827584713047854,0.3283565668382091,0.4549106603071021,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.4827153811792014,0.4549106603071021,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3742766406048001,0.3283565668382091,0.3283565668382091,0.482255451388334,0.482758620467989,0.3283565668382091,0.4826058740861378,0.482758620467989,0.4715186402881073,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.4715186402881073,0.3283565668382091,0.4827579491159915,0.4827584713047854,0.4827586143591784,0.3283565668382091,0.4827586194777828,0.3283565668382091,0.482255451388334,0.4549106603071021,0.4792986887360034,0.3283565668382091,0.4715186402881073,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.4827153811792014,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.4792986887360034,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.482758620467989,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.3283565668382091,0.9270522810059829,0.39934396775800585,0.9270522810059834,0.39934396775800585
p38 mapk signaling pathway(BioCarta),0.0042689894796246,0.0042689894796246,0.0135542844523301,0.0192694916229167,0.0192988651875967,0.0042689894796246,0.0101970355919404,0.0042689894796246,0.0042689894796246,0.008001188692669,0.0171674715555242,0.0042689894796246,0.0132556850728624,0.0140443688074033,0.0042689894796246,0.0181120123797724,0.0195772271036208,0.0042689894796246,0.0057744143722811,0.0188210556450649,0.0042689894796246,0.0160786955141193,0.0042689894796246,0.013331280081107,0.0042689894796246,0.0135640294901013,0.0042689894796246,0.0042689894796246,0.0042689894796246,0.0057744143722811,0.0042689894796246,0.0042689894796246,0.0057744143722811,0.0127819209913344,0.0057744143722811,0.0138004776573633,0.0194990869125281,0.0192694916229167,0.0042689894796246,0.013331280081107,0.0042689894796246,0.0042689894796246,0.0042689894796246,0.0116560742944601,0.0042689894796246,0.0042689894796246,0.0191373449950413,0.019435944374509,0.0057744143722811,0.019435944374509,0.0171674486012729,0.0135640294901013,0.0171649263109661,0.0057744143722811,0.0042689894796246,0.0042689894796246,0.0162402157066747,0.0188915756339812,0.0135299471231591,0.0185857764613004,0.0181120123797724,0.0135640294901013,0.015424489426616,0.0188941208785393,0.0057744143722811,0.0171649263109661,0.0171511387496312,0.0116046307580919,0.0101970355919404,0.008001188692669,0.009377856437704,0.0042689894796246,0.008001188692669,0.013331280081107,0.0042689894796246,0.0057744143722811,0.0078724315450474,0.0042689894796246,0.0042689894796246,0.0042689894796246,0.0042689894796246,0.0042689894796246,0.0138828486148479,0.0095990808680625,0.008001188692669,0.0095990808680625,0.0042689894796246,0.0042689894796246,0.008001188692669,0.0138004776573633,0.0042689894796246,0.0042689894796246,0.0042689894796246,0.0138004776573633,0.0042689894796246,0.0057744143722811,6.013285052118617,0.0034998151624276463,0.9268895171004387,0.3994077012111271
p38 signaling mediated by MAPKAP kinases(NCI/Nature),0.0009567101263647,0.000168548924781,0.0153435207637788,0.0700177253226641,0.0769147892110905,0.0001664110453104,0.0012558705293169,0.0130424090540508,0.0001664110453104,0.0340363395097051,0.0438490953904639,0.0001664110453104,0.0102049861663152,0.0378423132163791,0.0001664110453104,0.0004655714482626,0.0750360902516521,0.0001664110453104,0.0001664110453104,0.0769205424575702,0.0001664110453104,0.0758466281583448,0.0001664110453104,0.0769222239755134,0.0001664110453104,0.0015648017808932,0.0255501214944904,0.0001664110453104,0.0001664110453104,0.0130424090540508,0.0001664110453104,0.0009942330311335,0.000168548924781,0.0768956232843456,0.0768981187349578,0.0245004809053134,0.0760875885390629,0.0760168596011508,0.0001664110453104,0.0170866852054137,0.0001664110453104,0.0001664110453104,0.0001664110453104,0.076588486144978,0.0001664110453104,0.0001664110453104,0.0472838852817721,0.0196516667517615,0.0072039150154993,0.0769202963496733,0.076857429270559,0.0185109457635654,0.069717815108689,0.0028358083233392,0.0001664110453104,0.0001664110453104,0.0767749786378993,0.0769074217963318,0.0028336704438686,0.0761066747792656,0.0731529249364922,0.069879401737556,0.0768980461648733,0.0727690773593564,0.0001664110453104,0.0004655714482626,0.0769228753811835,0.0769230245990121,0.0002039339500792,0.073037161381483,0.075903814561064,0.0001664110453104,0.0746866490794208,0.0746522426745164,0.0001664110453104,0.000168548924781,0.0694497310865624,0.0001664110453104,0.0001664110453104,0.0001664110453104,0.0625162313309032,0.0001664110453104,0.0739992589805844,0.0769140611576764,0.0607151944830256,0.0456501322383415,0.0028711933486374,0.0001664110453104,0.0580610349177323,0.0072039150154993,0.0001664110453104,0.0001664110453104,0.0028358083233392,0.0625162313309032,0.0001664110453104,0.0002039339500792,14.647117758461475,2.9517443038997145e-06,8.189599524415856,0.000529653384305348
